Timestamp,Job title,Company,Job description,Skills required,Location,Company website URL,How to apply,Application deadline,Is this position an internship?,What's the pay?,"Is that the pay rate per hour, week, month or year?",Is this full time or part time work?,Where can I find out more about this job?,Closed,Approved
10/6/2015 19:35:06,Web Developer,Pew Research Center,The Web Developer will be a member of a small in-house team that develops data tools based on center research. The primary focus of this position will be building the front-end for a custom data management and analysis tool being developed in-house by the Pew Research data team. This position reports to the Lead Web Developer.,"PHP, MySQL, Javascript, jQuery, JSON, XML, LAMP, data visualization (Highcharts, d3.js, etc), HTML, CSS","Washington, DC",pewresearch.org,careers@pewresearch.org,,,,,Full time,http://www.pewresearch.org/about/careers/web-developer/,,1
10/6/2015 19:38:10,Web Developer,Religion News Service,"The Web Developer will help design, build, maintain and enhance our WordPress-powered site, ReligionNews.com. Working closely with the editorial and business-side staff, as well as an outside news technology consultant, this position has a central role in developing new products and sustaining a robust platform for RNS content. The Web Developer reports to the Publisher/CEO.","HTML, CSS, PHP, MySQL. Experience with applications like Campaign Monitor, WooCommerce, Stripe, DoubleClick for Publishers, etc. Wordpress.",Remote,http://www.religionnews.com/,RNS.Search@gmail.com,10/16/2015 17:00:00,,,,Full time,http://www.religionnews.com/about/careers/#webdev,,1
10/6/2015 19:40:15,Data-Driven Journalist,Inter-American Development Bank,"The goal of this consultancy is to support the SPD’s Communications Team Leader in the various activities described below: 1. Write clear and concise stories, reports, and blogs  based on quantitative and qualitative information that is easily understood by a non-technical audience; 2. Identify newsworthy stories; by communicating with SPD team leaders, and leveraging internal data, learnings and insights.    3. Proofread, translate, and edit drafts of communications material produced in the Department; 4. Create data visualizations ensuring effective dissemination in social media outlets; 5. Create Power Point presentations for high officials of the Bank.","Statistics
Spreadsheets
PowerPoint
Graphics
Design
APIs
Excel
English and fluent in Spanish",w,iadb.org,https://iadbcareers.taleo.net/careersection/staff/jobdetail.ftl,,,,,Full time,http://data-journalism-jobs.silk.co/page/Data-Driven-Journalist-Inter-American-Development-Bank,,1
10/6/2015 19:42:01,Data Intern,ProPublica,"ProPublica is seeking a data intern to help research and produce the in-depth, data-driven investigations we’re known for. You’ll be working with our award-winning News Apps team, assisting with the data cleaning, bulletproofing and analysis that is central to projects like Dollars for Docs and Prescriber Checkup.","Data Skills
Database Management
SQL
R","New York City, New York, United States",https://www.propublica.org/,https://www.propublica.org/atpropublica/item/propublica-is-seeking-a-data-intern,,,,,Full time,,,1
10/6/2015 19:43:08,Data Journalist,Bloomberg,"Bloomberg is seeking a talented and motivated data journalist to create graphics and illustrations for a new operation that provides a morning news summary to users of the Bloomberg Terminal. The journalist will work closely with award-winning writers, editors, designers, analysts, and coders to create graphics and illustrations under deadline.","Data Skills
Illustrator
InDesign
Photoshop
Dataviz
Design
D3
Javascript
HTML
CSS
QGIS
ArcGIS
TopoJSON
Three.js
WebGL
PostGIS
Statistics
Graphics","New York City, New York, United States",http://bloomberg.com/,http://jobs.bloomberg.com/americas/job/New-York-Data-Journalist-Daybreak-Job-NY/299816500/,,,,,Full time,http://data-journalism-jobs.silk.co/page/Data-Journalist-Bloomberg,,1
10/12/2015 18:57:34,Interactive News Intern,New York Times,"Are you a student with some coding chops and an interest in the news? Spend your summer with the interactive news desk at The New York Times, an agile team of developers working in the newsroom.","Ruby on Rails, Node.js, Django, jQuery, Javascript, React, D3.js, Backbone.js, web scraping, ElasticSearch, MongoDB, MySQL",New York City,nytimes.com,http://www.nytco.com/careers/Newsroom-Summer-Internships/#11,10/31/2015 17:00:00,"Yes, paid",1000,Week,Full time,http://www.nytco.com/careers/Newsroom-Summer-Internships/#4,,
10/12/2015 19:01:42,Summer 2016 visualization internship,Los Angeles Times,"Are you a journalist+nerd+artist? Do you geek out on data, human visual perception or user experience? Do you excel at generating visualizations that inform and entertain? Then we have a place for you. The Los Angeles Times is looking for interns to join our Visualization and Data Department. Our expanding Visualization and Data team is on a mission to add diverse skills to our storytelling arsenal, including rich JavaScript visualizations, innovative motion graphics and games — all running on multiple types of devices. And that’s just the start. We’re also preparing for the future by experimenting in WebGL and VR.","WebGL (three.js, etc.)
VR programming
Javascript (D3. etc.)
Animation
Python
Data analysis
Innovative mapping",Los Angeles,latimes.com,https://latimes.submittable.com/submit/44620,12/1/2015 17:00:00,"Yes, paid",700,Week,Full time,https://latimes.submittable.com/submit/44620,,1
10/12/2015 19:04:24,Summer 2016 Data Desk internship,Los Angeles Times,"The Data Desk is a team of reporters and computer programmers that works with journalists in The Times newsroom to collect, organize, analyze and present large amounts of information. 

In short, we use data to find and tell stories. Stories that make a difference. Stories that otherwise would not be told.

We are seeking an applicant with interest and experience doing the same.","Amazon EC2, POstgreSQL, Python, R, SQL, Django, Javascript, news writing",Los Angeles,latimes.com,https://latimes.submittable.com/submit/44624,4/1/2016 5:00:00,"Yes, paid",700,Week,Full time,https://latimes.submittable.com/submit/44624,,1
10/12/2015 19:19:52,Summer 2016 news apps fellowship,Texas Tribune,"Are you a journalism student or would-be reporter in another major? Know a little bit about HTML, CSS, JavaScript, and/or Python/Django, and would like to continue to hone your skills? Are you passionate about politics, policy and open government? You should join us.

You'll work directly with news apps developers, reporters and editors in the newsroom. Fellows are first-class citizens on our team – in the past, they've had the opportunity to not only contribute to high-profile projects but to take the lead on them. You'll get to create data visualizations and maps, participate in an active and friendly newsroom, play a role in editorial meetings and contribute to a number of different beats.","Programming, willingness to learn","Austin, Texas",texastribune.org,rmurphy@texastribune.org,11/15/0015 17:00:00,"Yes, paid",,,Full time,https://www.texastribune.org/jobs/editorial-fellowship/,,1
10/14/2015 11:39:12,Survey Research Analyst,The Washington Post,"The Washington Post has an immediate opening for a survey research analyst. The analyst will work closely with the Post’s polling manager in designing and executing public opinion polls to support the newsroom’s national and local coverage. We’re looking for someone who can juggle many projects simultaneously, who can work quickly and accurately in a fast-paced newsroom and who can work odd and long hours when needed.  The research analyst will contribute to every stage of public-opinion research, including questionnaire development, pre-analysis preparation, data management, preparation of data tables and reports. This person will provide statistical analysis of results, help prepare graphics and write stories and blog posts highlighting poll findings. He or she will be responsible for cleaning, maintaining and archiving data resources, and will help reporters and editors analyze public opinion surveys done elsewhere.","This position requires strong writing skills, including a careful eye for detail and accuracy. Professional experience analyzing and writing about public opinion research is preferred, as is a strong interest in national politics and elections. Strong quantitative skills are essential, including experience with SPSS or an equivalent statistical package and high proficiency in Excel. A bachelor’s degree is required, and graduate work in a related field would be a plus.","Washington, DC",washingtonpost.com,http://washpostpr.tumblr.com/post/130819836402/job-opening-survey-research-analyst,10/16/2015 19:00:00,,,,Full time,,,1
10/16/2015 6:18:51,"Data Visualisation Journalist, New York",Financial Times,"The Financial Times is seeking an experienced and talented data visualisation journalist to join its New York team. Responsibilities include: conceiving and producing charts, maps and infographics for digital channels and print; developing new forms of digital storytelling; assisting reporters and news editors with data research and display and passing on good practice in the use of data to colleagues. 
Our ideal candidate is an accomplished data and visual storyteller with a portfolio proving an ability to tell complex, data-driven news stories in compelling and innovative formats both online and in print. Numeracy and the ability to think statistically are vital. Experience of working with macroeconomic and markets data would be an advantage.","Numeracy, Excel, Illustrator, Photoshop, HTML, CSS, JavaScript, D3, Git.","New York, NY",www.ft.com,Search for job ref 11869BR to find this on www.careersatft.com,10/19/2015 23:59:00,,,Month,Full time,https://docs.google.com/document/d/1n6ZKPnf0d3QYu_Wr3bjZpsTTsKv5xOFPLdeVGqJkjW0/edit,,1
10/16/2015 14:39:10,ASSOCIATE (OR FULL) PROFESSOR OF THE PRACTICE OF COMPUTATIONAL JOURNALISM:,Boston University,For an experienced practitioner or scholar of journalism specializing in the use of metadata for the purpose of journalistic storytelling.,"computer-coding, teaching ",Boston,http://www.bu.edu/,mijohn2@bu.edu,,,,,Full time,,,1
10/20/2015 14:01:27,Digital Internship,The Seattle Times,"The Seattle Times is looking for our summer 2016 Digital Intern. You'll still work with the Interactives team, including data crunching and visualizations for our award-winning investigative projects. But you'll also be learning the ropes from our web producers and digital editor, giving you first-hand, real-world experience with the home page and production process of one of the West Coast's biggest papers.","HTML/CSS
WordPress experience
Some programming language (JavaScript, Python, Matlab, R, SQL -- we're not picky)","Seattle, WA",www.seattletimes.com,https://rn22.ultipro.com/SEA1004/jobboard/JobDetails.aspx?__ID=*30EA3F13D6B29CB4,11/1/2015 12:00:00,"Yes, paid",,,Full time,,,1
10/23/2015 9:49:52,Jr. Database Developer,CRP,"Jr. SQL Server Database Programmer

The Center for Responsive Politics, a non-partisan non-profit that tracks money in politics, is seeking a MS SQL Server database professional.  With responsibilities ranging from DBA work to T-SQL programming to data analysis and information architecture, join our small, dedicated and talented team providing timely information to reporters and citizens.  This position reports to the IT Director.","Basic Responsibilities:
1.    maintain integrity, security, stability and responsiveness of scores of databases on multiple servers
2.    acquire data from dozens of different sources on a regular basis using established and newly created systems to process data and update OpenSecrets.org web site","Washington, DC",http://www.opensecrets.org,jobs+dba@crp.org,,,,Year,Full time,,,1
10/26/2015 10:15:53,Knight Chair in Data  and Explanatory Journalism,Syracuse University,"The S.I. Newhouse School of Public Communications seeks an experienced and innovative storyteller who understands data and databases and how to develop meaningful content from it. This endowed position includes a budget and support to pursue original projects while working with other professors and students at Newhouse, across campus and at other universities. It includes classroom teaching of our graduates and undergraduates in all of our relevant majors in the communications field, including Magazine, Newspaper and Online, and Broadcast and Digital Journalism. This is a tenure appointment with full professor status for qualified candidates beginning in fall 2016.

Newhouse is home to approximately 1,900 undergraduates and 250 graduate students. The school is housed in a 250,000-square-foot, three-building complex that includes state-of-the-art classrooms, a 300-seat auditorium, and a research center.
",Experienced journalist with database experience,"Syracuse, NY",http://syr.edu,https://www.sujobopps.com/postings/60552,,,,,Full time,https://www.sujobopps.com/postings/60552,,1
11/3/2015 17:58:23,Data Reporter,NJ Advance Media,"We’ve got an opening for a data reporter here at NJ Advance Media, which reports to NJ.com and a bevy of local newspapers including the Star-Ledger and Times of Trenton.  We’ve long had two data reporters on staff and are hiring to fill that back out after the departure of one of our reporters.  We’re also looking to expand shortly thereafter.  

Right now, we’re looking for someone with strong front-end dev skills, that could produce data viz for short and long-term projects. Job is digitally focused. We help other reporters around the newsroom and produce our own stories, so a solid reporting background is strongly desired.  We like people looking to try new things and push their own knowledge and skill set forward.  

If you want a rundown of what it's like to work here/more info, e-mail sstirling@njadvance media.com.  Otherwise, shoot state team editor Tom Troncone an e-mail with links to work, resume, cover letter at e-mail address provided. 
","Front-end dev skills (JS, HTML, CSS, etc.) 
Reporting background
Background in basic data analysis a must 
Knowledge of GIS, Python/Ruby, MySQL a plus ","Woodbridge, NJ",http://www.nj.com,ttroncone@njadvancemedia.com,12/1/2015 12:00:00,"Yes, paid",,,Full time,,,1
11/7/2015 5:34:45,News Applications Developer,NPR,"Love to code?

Want to use your skills to make the world a better place?

We’re a crew of visual journalists (developers, designers, photojournalists…lots of things) in the newsroom at NPR headquarters in sunny Washington, DC. We make charts and maps, we make and edit pictures and video, we help reporters with data, and we create all sorts of web-native visual stories and weird data-driven websites.

Join us!","You must have…

- Experience making things for the web (We’ve got ways we like to do things, but we love to meet folks with new ideas and talents!)
- Attention to detail and love for making things
- A genuine and friendly disposition
","Washington, DC",http://blog.apps.npr.org/,http://blog.apps.npr.org/2015/11/06/developer-job.html,12/31/2015 23:59:00,,,,Full time,,,1
11/9/2015 19:47:16,Data/development intern/fellow 2016,Tampa Bay Times,"The Tampa Bay Times data team is looking for fantastic young data journalists, web designers and news-minded hackers to be interns or fellows with us in 2016. Our seven-person team analyzes data to inform and improve the world. We also use web development to experiment with better ways to tell news stories online. And we write computer code that helps our traditional newsroom do impactful journalism in a digital era — in both how we find stories and how we present them. Read the full description here: https://github.com/tbtimes/datateam/blob/master/2016-intern-ad.md","Must have skill at data reporting, web development, infographics or statistics. ",St. Petersburg,tampabay.com,https://github.com/tbtimes/datateam/blob/master/2016-intern-ad.md,12/6/2015 23:59:00,"Yes, paid",450,Week,Full time,https://github.com/tbtimes/datateam/blob/master/2016-intern-ad.md,,1
11/11/2015 13:26:17,Interactives and Website Developer,PublicSource,"This job is part code and part design. We’re looking for someone who loves web-native storytelling, has an eye for beautiful design, and the tech skills to combine the two.","- Professional experience coding or doing interactive web development.
- Extensive experience using Adobe Creative Suite or similar design tools.
- Demonstrated expertise with HTML5, CSS3, version control (Git), JavaScript, PHP.
- The ability to work independently as well as collaboratively
- A demonstrated understanding of user experience.
- An interest in making data visually interesting and understandable.
- Ability to work on a deadline.","Pittsburgh, PA",http://www.publicsource.org,http://publicsource.org/jobs#developer,11/30/2015 23:59:00,,,,Full time,http://publicsource.org/jobs#developer,,1
11/12/2015 14:03:58,Data Journalist,The Associated Press,"The Associated Press is seeking a Newsperson/Data Journalist who combines keen analytical skill, solid coding chops, strong news judgment and a passion for storytelling.  Location is flexible: the position can be based in any of our domestic bureaus.

- See more at: http://chc.tbe.taleo.net/chc04/ats/careers/requisition.jsp?org=AP&cws=1&rid=4568#sthash.nVNlf5Bw.dpuf","Strong data analysis and reporting skills with a track record of developing strong story ideas from data.
Must be comfortable working with SQL in an open source relational database manager such as Postgres, MySQL or SQLite
Experience doing statistical computing using R, Python or another scripting language.
Familiarity with revision control systems, preferably Git.
Experience acquiring, vetting and cleaning government data.",Any U.S. city with an AP bureau,ap.org,http://bit.ly/1MDPKa0 ,12/12/2015 0:00:00,,,,Full time,,,1
11/13/2015 11:49:59,News apps develpoer,Austin American-Statesman,"The Statesman is looking for a news applications specialist for the interactives team. This developer journalist will work with reporters, editors and other team members to design and build interactive graphics, data visualizations and news applications to support journalism ventures.

* Work as part of a newsroom team to bring our most important stories to our readers in a compelling way across all our various digital platforms.
* Develop, code, test and debug news apps for mobile and wired platforms.
* Share and expand knowledge with other team members, and to learn from the experience of others.
* Research new technology and best practices and tools and analyze for best fit, usage, stability and performance.
* Communicate with both technical and non-technical colleagues to serve as a bridge between content and digital design of applications and visualizations.
* Some reporting and contacting sources for data and information.
","The Statesman is looking for a news applications specialist for the interactives team. This developer journalist will work with reporters, editors and other team members to design and build interactive graphics, data visualizations and news applications to support journalism ventures.
","Austin, TX",http://www.statesman.com,cmcdonald@statesman.com,,,,,Full time,,,1
11/16/2015 13:02:50,Interactive Designer,The Baltimore Sun,"The Baltimore Sun is looking for a versatile Interactive Designer who can create data visualizations and graphics across all platforms and assist with general website upkeep and development tasks.  

 

Duties:

- Design and execute a wide variety of graphics for online and print that help explain difficult concepts and present many layers of information at a glance.

- Create data visualizations for online and print that provide context and deeper understanding of news stories. 

- Create interactive-only standalone graphics in addition to converting print graphics to interactive.

- Work independently with reporters and editors to collect and organize information for graphics and data visualizations. 

- Assist in the maintenance of baltimoresun.com, darkroom.baltimoresun.com and other editorial websites.

- General technology and production tasks related to the news. 

Candidates should email cover letter, resume and work samples to amarton@baltimoresun.com",See full description at https://www.journalismjobs.com/job-listings/1625771,"501 N. Calvert Street, Baltimore, MD",http://www.baltimoresun.com,amarton@baltimoresun.com,,,,,Full time,https://www.journalismjobs.com/job-listings/1625771,,1
11/17/2015 13:16:43,Front End Developer - Data Visualization,Daily Kos,"Daily Kos, the nation’s largest online progressive blogging and activism platform, is looking for a front-end developer and interactive data visualization expert to join our elections and polling team. The position combines design expertise with data journalism skills, and offers a great deal of creative flexibility.

Daily Kos is a great place to work -- You'll join a committed team of writers, researchers, and engineers working to make real political change, as we plan for the 2016 elections, and beyond. Building on our recent site redesign, you'll have an opportunity to bring readers new insight into our elections coverage in a visual, data driven way. You'll also help build out our ambitious new survey research platform.

If you want a job that provides more than just a technical challenge, we'd love to hear from you. We especially welcome you to get in touch if you’re interested or have been active in political technology around campaigns, organizing, or survey research.","Required:
Expert knowledge of D3/JavaScript graphing technologies
Experience in graphics programming, interactive graphics, data visualization, and data analysis
Excellent problem solving, design, development, and debugging skills
Interest in politics, elections, and political data

Great to have:
Experience with large databases -- ETL, RedShift or other columnar store, etc.
Knowledge of statistics
Python/R
","Oakland, CA (remote OK)",dailykos.com,tech_jobs@dailykos.com,1/31/2016 0:00:00,,,,Full time,http://www.dailykos.com/jobs/front-end-developer-data-visualization,,1
11/18/2015 17:32:07,Data visualization developer intern,The Atlanta Journal-Constitution,"We're looking for someone who has solid web development and design skills, as well as a knack for making clean, clear, creative interactive graphics.
Must have demonstrated experience with HTML, CSS, Javascript and jQuery, and version control (such as git)
Experience with drawing libraries like d3.js and mapping libraries like Leaflet or Google Maps API.
Major plus: experience with a server-side scripting language such as Ruby or Python, or graphics experience with an eye for great design (or both!)
Send us your online portfolio or links to your work, and/or your github username along with your cover letter and resume.","Required skills: HTML, CSS, javascript, git, data literacy. Preferred skills: d3.js, backbone.js, server-side scripting language such as Ruby or Python, SQL","Atlanta, GA",myajc.com,ajcinterns@gmail.com,11/30/2015 23:59:00,"Yes, paid",500,Week,Full time,http://internships.ajc.com/,,1
12/2/2015 9:11:56,Front End Developer: Visualizations and data journalism,Aftonbladet,"Are you a person burning for visualizations, data journalism and open data? Do you want to work with one foot in Aftonbladet´s developing department and the other among the editors?
With open web technologies like HTML, CSS, JavaScript and WebGL you build visualizations and help our readers to understand our complicated world. (Aftonbladet, owned by Schibsted Media Group, is the largest news source in Sweden. We have over three million daily readers and TV watchers. Aftonbladet has about 400 employees. The turnaround was 2,1 billion SEK in 2013.)","HTML, CSS (LESS/Sass), JavaScript, jQuery, Angular, React",Stockholm,www.aftonbladet.se,linus.granborg@schibsted.se,,,,,Full time,,,
12/3/2015 18:20:37,Database Reporter,The Chronicle of Higher Education,"Higher education and the non-profit world is awash in data--graduation rates, endowments, salaries, federal grants, scholarly citations--and we need someone to help make sense of it all. We're seeking an experienced database reporter to join our newsroom in Washington, D.C.

We're looking for someone who can work with reporters across the newsroom, collaborating on individual stories, proposing new projects, and maintaining existing databases. The reporter will coordinate several of our high-profile annual projects, including our widely-cited survey of presidential pay, and will collaborate with designers and developers on data presentations. This reporter will also be a resource to others in The Chronicle who are interested in advancing technical skills related to computer-assisted reporting.

The ideal candidate loves using data to tell important investigative stories, has an interest in higher education, non-profit, and is fascinated by the journalism of ideas.","Bachelor's degree or equivalent of 4-6 years' experience in database reporting.
Ability to write clear and accurate stories.
In-depth knowledge of a range of computer-assisted reporting tools, especially MySQL and Excel.
Some programming ability (e.g., HTML CSS, Javascript, Python, jQuery) a big plus.
Outstanding attention to detail is a must.","Washington, D.C.",chronicle.com,datasearch@chronicle.com,12/12/2015 1:00:00,,,,Full time,http://chronicle.com/page/Employment-Opportunities/641#1,,1
12/10/2015 12:21:42,Lead News Applications Developer,Minneapolis Star Tribune,"The newsroom developer will experiment with and create immersive applications for both the web and mobile platforms that prioritize reader engagement and storytelling. In addition, this person will engineer tools that assist journalists in producing interactive elements, including data visualizations.","Qualifications
Bachelor’s degree in journalism, visual journalism, computer science or related discipline and 5 years of experience or equivalent at a multi-platform news organization. Experience in cross-functional teams is desired; project management experience preferred.See full ad for preferred programming experience list.
","Minneapolis, MN",www.startribune.com, newsrecruiter@startribune.com,,,75000,Year,Full time,https://www.journalismjobs.com/job-listings/1626352,,1
12/15/2015 12:18:07,Data Journalist/Creative Developer/Designer,SITU Research,"Do you want to change how the world sees human rights….? 

SITU Research in Brooklyn, NY, is seeking a creative developer/designer interested in joining a team engaged in projects that explore the boundaries of architecture, spatial practice and human rights.  Work will be experimental in nature and an enthusiasm for technological innovation, creative problem solving and applied interdisciplinary work is essential. 

This position is part of SITU Research's Spatial Practice as Evidence and Advocacy Project (SPEA). For more information on SPEA please see this press release. 
Experience or ability to the learn the following is desired:
- Javascript and python
- Linux command line
- node.js
- Postgres and/or SQL
- An understanding of HTML, CSS, and JSON
- Using Git for version control

Preferred but not essential:
- After Effects
- ArcGIS, ArcMap","Experience or ability to the learn the following is desired:
- Javascript and python
- Linux command line
- node.js
- Postgres and/or SQL
- An understanding of HTML, CSS, and JSON
- Using Git for version control

Preferred but not essential:
- After Effects
- ArcGIS, ArcMap","Brooklyn, NY",http://www.situresearch.com,work@situresearch.com,1/1/2016 0:00:00,"Yes, paid",,,Full time,http://situresearch.com/pdf/SPEA_PressRelease.pdf,,1
1/6/2016 10:43:55,Data Journalist,Infogr8,"Starting: March 2016. 
Location: 31 Clerkenwell Close, London EC1R 0AT

An excellent opportunity for a data driven journalist to develop skills in a fast paced environment harnessing the team to craft impactful, award winning visual journalism. You will be essential to shaping the early stages of content and have the vision to transform raw ingredients into informative powerful stories that are carried right through to final user experience.
","A degree in Journalism. 2 years min. journalism experience on a news desk / agency / similar environment. Experience producing charts plotting data using Tableau and D3. Expert in Excel. Portfolio of proof showing proven story writing and content. You will be a social commentator within the data journalism space collaborating with others to produce things in your spare time. An insatiable thirst for knowledge, challenge, learning, and innovation. You exude positivity and a desire to ‘ship’.",London,infogr8.com,http://infogr8.com/careers/data-journalist-role-january-2016-london/,2/29/2016 0:00:00,,,Year,Full time,http://infogr8.com/careers/data-journalist-role-january-2016-london/,,1
1/7/2016 15:41:16,Investigative Fellow,Investigative Reporting Program,"To help develop a new generation of investigative reporters in an era of cutbacks at major news organizations, the Investigative Reporting Program at the Graduate School of Journalism is hiring
2 to 3 full-time fellows in investigative reporting. Occasionally, the IRP awards special project support in lieu of a fellowship in-residence.

This is a one-year academic appointment expected to begin on August 26, 2016. Fellows' findings will be published or broadcast for general circulation both nationally and internationally. Fellows will be provided with office space and up to $10,000 in funds for approved travel. No housing or relocation supplements are provided. Fellows are expected to refrain from outside journalistic projects, and to use the Berkeley offices as their base of operations during the fellowship. Read about last year's winners at: http://investigativereportingprogram.com/about- irp/fellows/","Fellows will, under general supervision, conduct research, manage data; write, edit, fact-check and produce project(s). Fellows will be required to submit monthly status reports. In addition to regular interaction with the faculty of the journalism school and the instructors in investigative reporting, the fellows will participate in a weekly seminar in investigative reporting taught by Lowell Bergman and Tim McGirk.","Berkeley, CA",http://investigativereportingprogram.com/about-irp/fellows/,https://aprecruit.berkeley.edu/apply/JPF00917,2/16/2016 23:59:00,"Yes, paid",56808,Year,Full time,http://www.investigativereportingprogram.com,,
1/7/2016 18:39:47,News applications developer,Chicago Tribune,"We are focused on using data to tell the most important Chicago stories. Our group reports, analyzes, conceptualizes and builds news applications, maps, charts and diagrams. We study our users and develop stories that fit our newsroom’s mission to stand up for the community, share the Chicago experience and help people navigate their daily lives. We play a dual role, mostly developing stories of our own, but also supporting the best stories from the newsroom.

As a team member, we would look to you to be an idea machine, to work on your own and with the Tribune’s best reporters, develop data sources and find stories. Our ideal candidate can take ideas and carry them through to completion, collaborating as needed to make sure the information is clear, the presentation is top notch and the distribution/promotion is far-reaching. ","* Sincere curiosity. Above all things.
* Ability to code in Python.  Experience with Django and/or Flask really valued.
* Strong HTML5, CSS3 and JavaScript. Familiarity with CSS preprocessors (we use Sass). Experience with d3 and Leaflet. 
* Familiarity with git for source code management.
* Familiarity with shell scripting and *nix sysadmin tasks. We prefer familiarity with Amazon Web Services.
* An open-source mentality, thinking about how to build projects as sets of reusable components.","Chicago, Illinois USA",https://www.chicagotribune.com,https://careers-tribunepublishing.icims.com/jobs/43951/dataviz-developer/job,2/29/2016 23:59:00,,,,Full time,https://github.com/newsapps/jobs/blob/master/senior-news-applications-developer-20160107.md,,1
1/9/2016 16:03:02,News applications developer,Milwaukee Journal Sentinel,"The Milwaukee Journal Sentinel is seeking an experienced developer to create news applications, help build new digital products, and work closely with reporters to collaborate on ambitious journalism that changes policy and informs and improves the world.
 
The ideal candidate will be comfortable planning, designing and executing interactive news and data applications, including for mobile devices. This person will be involved in long-term projects but also should be able to work on deadline.
 
You’ll join a positive culture that values self-starters and new ideas. You’ll have the latitude to pursue your own ideas, while also being a full partner in the most important investigations and projects throughout the newsroom. The Milwaukee Journal Sentinel has a long history of producing award-winning work that leads to change on a state and national level. This candidate will be an integral part of our team. Previous journalism experience is preferred.","Experience working with modern web standards and frameworks – i.e. JS, HTML, CSS
Experience with MongoDB preferred
We currently use Python/Django, but experience with other stacks or frameworks is helpful
Some knowledge of mapping -- QGIS, MapBox, Leaflet
Experience utilizing and integrating developer APIs and libraries
Experience with version control (Git) is preferred","Milwaukee, WI",www.jsonline.com," Applications, which should include links to samples of work, should be made to Greg Borowski, Deputy managing editor for projects, investigations and digital innovation. greg.borowski@jrn.com",2/1/2016 22:00:00,,,,Full time,,,1
1/13/2016 14:05:39,Data Visualization Developer,Thomson Reuters,"Reuters is looking for a seasoned front-end web developer to work with the graphics team building news-driven data visualizations. The Data Visualization Developer will create interactive graphics packages for news stories and build graphics tools for the department and the wider newsroom.
Candidates should have strong organizational skills, an interest in data, and how to visualize it in a meaningful way. This work will be be featured on Reuters.com and Eikon, Thomson Reuters' showcase desktop product.
Candidates must demonstrate a genuine understanding of design, and stay abreast of new techniques and tools for presenting information visually and interactively.
","Mastery of HTML5, CSS3 and javascript and familiarity with libraries like D3, backbone, underscore and JQuery as well as mapping tools such as TileMill, QGIS, and TopoJSON.
Familiarity with back-end web technologies including Python and Ruby - web frameworks such as PHP, Rails, Django or node.js.
Familiarity with Less, Sass, Grunt or similar tools for compiling and minimizing CSS.",New York City,Reuters.com,https://toc.taleo.net/careersection/2/jobdetail.ftl?lang=en&job=JREQ055222,,,,,Full time,,,1
1/20/2016 21:22:10,Interactive Graphic Journalist,Bloomberg Graphics,"We are looking for interactive graphic journalists, aka newsroom coders, on the graphics desk. This job based in our Hong Kong office -- your work will have a focus on Asia, but you'll also be doing global stories (it's a global economy, after all). We work on contents and container(s)!","Standard design tools, coding experience. Please send us a link to your portfolio and/or a blog! We love those.",Hong Kong,http://www.bloomberg.com/graphics,"http://jobs.bloomberg.com/asia/job/Hong-Kong-Data-Journalist-Bloomberg-Graphics-News-Desk,-Hong-Kong-Job-H/307917900/",,,,,Full time,,,1
1/27/2016 15:39:02,News applications specialist,Austin American-Statesman,"* Work as part of a newsroom team to bring our most important stories to our readers in a compelling way across all our various digital platforms.
* Develop, code, test and debug news apps for mobile and wired platforms.
* Share and expand knowledge with other team members, and to learn from the experience of others.
* Research new technology, best practices and tools and analyze for best fit, usage, stability and performance.
* Communicate with both technical and non-technical colleagues to serve as a bridge between content and digital design of applications and visualizations.
* Some reporting and contacting sources for data and information.","* Understanding of data structures and database management
* Familiarity with web API’s and common data visualization libraries
* Demonstrated ability to turn concepts into user-focused apps using HTLM5/CSS3/Javascript. We use Node.js for package management, PHP/WordPress, Python and Django. While experience in these areas is preferred, we recognize developers are adaptable, and so are we.","Austin, TX",http://www.statesman.com,https://github.com/statesman/jobs/blob/master/news-apps-specialist.md,3/1/2016 11:59:00,,,,Full time,https://github.com/statesman/jobs/blob/master/news-apps-specialist.md,,1
1/28/2016 10:16:16,Data Intern,The Palm Beach Post,"The Palm Beach Post is seeking a self-starter for a six-month, paid computer-assisted reporting internship with the newspaper’s award-winning investigative team.
The position calls for helping all newsroom reporters with data analysis while pursuing in-depth projects with The Post’s investigative team and working with our web development team to create enticing web presentations. 
The job calls for working 40 hours per week but is temporary in duration, lasting six months. A four-year college degree is preferred. The internship is scheduled to begin in the second quarter of 2016. 
","Our ideal candidate has web development (HTML, JavaScript and CSS) and data (SQL and Excel) skills. We’re looking for the best available candidate and will consider candidates who lean one way or the other. But the ideal person is interested and able to do both web development and data crunching.   ","West Palm Beach, FL",www.myPalmBeachPost.com,pbpostinterns@gmail.com,2/22/2016 18:00:00,"Yes, paid",600,Week,Full time,https://www.journalismjobs.com/job-listings/1627479 ,,1
